Id,mean_exam_points
19218,54.70103130269646
19219,72.69958143803348
19220,68.12594656763565
19221,49.08027847406786
19222,87.96499180202412
19223,74.59013172487661
19224,88.90023191501847
19225,84.71720345973391
19226,59.84245851465382
19227,74.31162881023339
19228,64.97997143846403
19229,70.08517871939786
19230,86.37377224438595
19231,54.763283559980216
19232,58.22234868860657
19233,75.9654124371677
19234,58.729050188473614
19235,55.1578671943037
19236,88.90023191501847
19237,80.53703512216269
19238,61.30327085928455
19239,58.94516688523122
19240,63.406926472728024
19241,74.65881358979568
19242,53.27064095957258
19243,55.75409456924169
19244,60.633707612224484
19245,54.763283559980216
19246,69.39327925749132
19247,55.75409456924169
19248,63.14660208541583
19249,68.76187292918105
19250,83.82843759284346
19251,56.99980100365308
19252,56.855984402371654
19253,68.52609436473197
19254,53.27064095957258
19255,50.98282547245287
19256,54.763283559980216
19257,70.08066169016395
19258,84.41641923065268
19259,84.7107928933535
19260,60.34200303286176
19261,55.75409456924169
19262,79.80168391855996
19263,58.22234868860657
19264,79.56533990197852
19265,58.729050188473614
19266,60.34200303286176
19267,61.37025894530393
19268,55.946458038149174
19269,84.95867996422464
19270,40.471896752860665
19271,56.31089088651944
19272,58.729050188473614
19273,59.882451451984146
19274,47.56632971209484
19275,64.45675338494577
19276,59.991833002984976
19277,55.67050096419556
19278,61.63008659172077
19279,54.467425090909295
19280,79.48680517695453
19281,45.89449044575884
19282,52.60028813036236
19283,84.7107928933535
19284,52.2939419152936
19285,52.2939419152936
19286,79.47849413844385
19287,61.0220016841461
19288,70.08517871939786
19289,65.75287550422843
19290,59.5632131566595
19291,53.44302821271458
19292,55.946458038149174
19293,84.41641923065268
19294,59.77676413348924
19295,54.763283559980216
19296,51.88506065881302
19297,70.08517871939786
19298,89.19460557771929
19299,70.01649685447879
19300,55.75409456924169
19301,68.52609436473197
19302,54.763283559980216
19303,63.514464552559566
19304,55.75409456924169
19305,62.6603409191351
19306,49.08027847406786
19307,58.22234868860657
19308,69.77808921660849
19309,85.9510250795879
19310,70.50870422157367
19311,85.68889867991808
19312,54.763283559980216
19313,75.42558537878651
19314,86.37377224438595
19315,70.01649685447879
19316,50.34911361741499
19317,61.21250379814272
19318,62.64264429722003
19319,55.22283514085783
19320,53.463271955979
19321,89.19460557771929
19322,53.48076517941894
19323,45.08588322856871
19324,55.585261946441584
19325,76.35022239628488
19326,50.98282547245287
19327,63.3415165806105
19328,44.846645061830515
19329,51.10875446801429
19330,54.763283559980216
19331,53.27064095957258
19332,70.08517871939786
19333,74.65881358979568
19334,53.38936631178463
19335,82.59461597298947
19336,58.896740696376234
19337,55.75409456924169
19338,94.20759386423993
19339,82.59461597298947
19340,60.08643000553632
19341,58.22234868860657
19342,79.48680517695453
19343,87.96499180202412
19344,63.33699525521627
19345,70.08066169016395
19346,56.99090197000306
19347,75.42558537878651
19348,63.406926472728024
19349,39.13451885780414
19350,70.62500577777905
19351,71.96391003283799
19352,52.18955061865171
19353,59.882451451984146
19354,50.98282547245287
19355,39.96611610606216
19356,84.71720345973391
19357,58.729050188473614
19358,55.585261946441584
19359,83.8070714864519
19360,84.7107928933535
19361,61.4574812261026
19362,70.08517871939786
19363,59.882451451984146
19364,69.57544286940963
19365,70.08517871939786
19366,63.775402541161995
19367,79.56533990197852
19368,61.4574812261026
19369,75.42558537878651
19370,89.19460557771929
19371,55.1578671943037
19372,70.08517871939786
19373,56.902108074300926
19374,70.63125636449497
19375,54.4068911915815
19376,88.90023191501847
19377,50.98282547245287
19378,84.7107928933535
19379,45.08588322856871
19380,53.38936631178463
19381,55.1578671943037
19382,87.96499180202412
19383,84.95867996422464
19384,40.08708679374349
19385,63.775402541161995
19386,59.47134845352919
19387,63.514464552559566
19388,52.262195337723234
19389,63.3415165806105
19390,58.84777554068566
19391,81.9463998404925
19392,63.775402541161995
19393,63.514464552559566
19394,65.6419164560632
19395,63.3415165806105
19396,58.84777554068566
19397,79.03311106242934
19398,57.650673349112516
19399,88.90023191501847
19400,68.39888203801897
19401,58.216641857401314
19402,53.463271955979
19403,70.08517871939786
19404,61.21250379814272
19405,83.62646401745383
19406,68.52609436473197
19407,60.61627642320473
19408,84.41641923065268
19409,79.56533990197852
19410,55.75409456924169
19411,72.69958143803348
19412,51.86444170104352
19413,83.62646401745383
19414,70.6949369952908
19415,83.62646401745383
19416,86.37377224438595
19417,55.75409456924169
19418,39.89618488855041
19419,71.25124599095366
19420,84.95867996422464
19421,54.081422374308126
19422,49.99720861532923
19423,53.463271955979
19424,55.13077087898578
19425,53.27064095957258
19426,53.27064095957258
19427,57.72018738913106
19428,63.3415165806105
19429,63.3415165806105
19430,51.430598089465214
19431,53.89021895910448
19432,55.76148991108088
19433,39.89618488855041
19434,54.46875648545714
19435,63.775402541161995
19436,54.763283559980216
19437,50.98282547245287
19438,58.97127770630491
19439,45.89449044575884
19440,55.821571929317656
19441,51.88506065881302
19442,55.1578671943037
19443,53.1791254789846
19444,69.95933501486171
19445,54.763283559980216
19446,60.71677904948053
19447,84.95867996422464
19448,70.08517871939786
19449,59.77676413348924
19450,55.585261946441584
19451,61.21250379814272
19452,84.7107928933535
19453,55.75409456924169
19454,75.9654124371677
19455,61.30327085928455
19456,72.03886407962352
19457,85.94461451320748
19458,63.7790796694714
19459,70.08517871939786
19460,56.31089088651944
19461,63.775402541161995
19462,63.514464552559566
19463,70.08517871939786
19464,79.56533990197852
19465,54.081422374308126
19466,71.17595939700078
19467,58.216641857401314
19468,61.40486726705021
19469,70.6949369952908
19470,55.75409456924169
19471,60.15944053159749
19472,45.08588322856871
19473,68.12594656763565
19474,60.61627642320473
19475,56.99090197000306
19476,63.514464552559566
19477,50.98282547245287
19478,89.19460557771929
19479,84.7107928933535
19480,63.775402541161995
19481,56.99090197000306
19482,50.98282547245287
19483,54.70103130269646
19484,86.37377224438595
19485,79.56533990197852
19486,63.775402541161995
19487,53.27064095957258
19488,52.18955061865171
19489,55.585261946441584
19490,85.68248811353767
19491,58.302018412843786
19492,85.2998081382633
19493,85.94461451320748
19494,68.76187292918105
19495,58.729050188473614
19496,53.27064095957258
19497,82.59461597298947
19498,59.882451451984146
19499,68.25411086759273
19500,54.763283559980216
19501,61.4574812261026
19502,75.42558537878651
19503,55.1578671943037
19504,59.882451451984146
19505,47.07297740102589
19506,82.59461597298947
19507,39.96611610606216
19508,59.882451451984146
19509,58.729050188473614
19510,70.6949369952908
19511,49.01034725655611
19512,65.6419164560632
19513,64.45675338494577
19514,79.56533990197852
19515,57.72060456662427
19516,50.98282547245287
19517,49.65357144636896
19518,61.4574812261026
19519,89.19460557771929
19520,64.47674008698401
19521,70.08517871939786
19522,54.763283559980216
19523,77.18462547975997
19524,54.763283559980216
19525,53.89021895910448
19526,53.14635841615324
19527,55.75409456924169
19528,55.1578671943037
19529,78.48101102607885
19530,79.56533990197852
19531,66.56074800190021
19532,44.77671384431876
19533,59.68570446480555
19534,70.6949369952908
19535,63.775402541161995
19536,53.463271955979
19537,84.71720345973391
19538,97.90717916787071
19539,61.30327085928455
19540,74.59013172487661
19541,60.08643000553632
19542,54.763283559980216
19543,61.21250379814272
19544,57.72060456662427
19545,56.31089088651944
19546,49.81349543176747
19547,71.00981573689623
19548,58.216641857401314
19549,75.42558537878651
19550,64.89593202549318
19551,53.27064095957258
19552,58.216641857401314
19553,51.563050055721824
19554,63.775402541161995
19555,85.65024085050666
19556,55.75409456924169
19557,50.98282547245287
19558,68.83131699939753
19559,60.08643000553632
19560,58.216641857401314
19561,53.1791254789846
19562,55.75409456924169
19563,58.22234868860657
19564,86.37377224438595
19565,64.47674008698401
19566,49.11289628998266
19567,54.77462855230776
19568,55.821571929317656
19569,63.406926472728024
19570,72.84795498871443
19571,83.82843759284346
19572,71.00981573689623
19573,52.2939419152936
19574,61.21250379814272
19575,55.1578671943037
19576,53.463271955979
19577,58.60381441775643
19578,58.60381441775643
19579,82.59461597298947
19580,82.59461597298947
19581,49.93722195280311
19582,39.96611610606216
19583,57.769463060447265
19584,55.1578671943037
19585,70.08517871939786
19586,84.7107928933535
19587,49.81349543176747
19588,60.61627642320473
19589,79.54910064374793
19590,61.76930011542047
19591,49.81349543176747
19592,56.99090197000306
19593,59.77676413348924
19594,70.6949369952908
19595,61.21250379814272
19596,88.90023191501847
19597,52.2939419152936
19598,56.31089088651944
19599,70.08517871939786
19600,60.693694274750605
19601,69.86333974703278
19602,40.08708679374349
19603,58.302018412843786
19604,55.45561784423026
19605,84.7107928933535
19606,49.81349543176747
19607,70.08066169016395
19608,84.7107928933535
19609,58.637534707885635
19610,57.77221716949841
19611,58.22234868860657
19612,79.4508256728501
19613,55.1578671943037
19614,58.58453410528475
19615,49.81349543176747
19616,52.30543827937993
19617,61.463926294649376
19618,50.98282547245287
19619,81.04600693676639
19620,54.763283559980216
19621,54.53868770296889
19622,89.19460557771929
19623,58.22234868860657
19624,67.6291146852391
19625,58.216641857401314
19626,45.34276960168916
19627,53.44302821271458
19628,54.763283559980216
19629,65.97725930064776
19630,59.77676413348924
19631,55.75409456924169
19632,74.65881358979568
19633,82.59461597298947
19634,55.75409456924169
19635,63.514464552559566
19636,54.763283559980216
19637,59.47134845352919
19638,52.19226412021148
19639,53.27064095957258
19640,56.99980100365308
19641,69.86333974703278
19642,58.22234868860657
19643,55.75409456924169
19644,88.90023191501847
19645,50.98282547245287
19646,86.37377224438595
19647,79.56533990197852
19648,55.821571929317656
19649,58.729050188473614
19650,83.50951756809776
19651,62.64264429722003
19652,70.08517871939786
19653,69.77808921660849
19654,55.807522846316026
19655,53.27064095957258
19656,63.775402541161995
19657,86.37377224438595
19658,88.90023191501847
19659,79.56533990197852
19660,54.763283559980216
19661,68.88125680953699
19662,70.08517871939786
19663,64.97997143846403
19664,84.7107928933535
19665,55.75409456924169
19666,82.59461597298947
19667,70.63125636449497
19668,71.00981573689623
19669,89.19460557771929
19670,47.56632971209484
19671,89.19460557771929
19672,63.64611999081194
19673,55.75409456924169
19674,57.71570444264625
19675,55.585261946441584
19676,63.775402541161995
19677,54.763283559980216
19678,80.7991615218325
19679,82.59461597298947
19680,54.05350510017243
19681,58.025827201289836
19682,54.467425090909295
19683,59.882451451984146
19684,58.58453410528475
19685,63.3415165806105
19686,84.7107928933535
19687,63.3415165806105
19688,62.6603409191351
19689,49.11289628998266
19690,70.01649685447879
19691,84.7107928933535
19692,84.7107928933535
19693,59.882451451984146
19694,50.98282547245287
19695,84.7107928933535
19696,48.24868122580984
19697,59.882451451984146
19698,61.533503132704055
19699,53.74131028650819
19700,55.75409456924169
19701,58.22234868860657
19702,63.3415165806105
19703,84.71720345973391
19704,63.3415165806105
19705,70.08517871939786
19706,71.65343679768334
19707,61.76930011542047
19708,58.22234868860657
19709,70.4811081589692
19710,61.40486726705021
19711,84.0897429337079
19712,58.216641857401314
19713,61.30327085928455
19714,79.56209177090741
19715,58.216641857401314
19716,47.07297740102589
19717,54.763283559980216
19718,63.514464552559566
19719,64.82600080798143
19720,88.90023191501847
19721,52.18955061865171
19722,56.99090197000306
19723,63.775402541161995
19724,84.7107928933535
19725,82.59461597298947
19726,84.7107928933535
19727,61.40486726705021
19728,59.68570446480555
19729,71.00981573689623
19730,56.99090197000306
19731,54.05350510017243
19732,61.21250379814272
19733,50.98282547245287
19734,56.99980100365308
19735,75.42558537878651
19736,60.61627642320473
19737,46.5828918186494
19738,61.21250379814272
19739,64.45675338494577
19740,59.47134845352919
19741,60.85526625994003
19742,58.49723037424652
19743,79.56533990197852
19744,60.155113897044956
19745,69.39327925749132
19746,59.706832915977486
19747,57.72060456662427
19748,84.71720345973391
19749,53.1791254789846
19750,54.763283559980216
19751,59.17267299217636
19752,84.41641923065268
19753,84.7107928933535
19754,84.7107928933535
19755,70.62500577777905
19756,53.1791254789846
19757,58.216641857401314
19758,57.44862106948502
19759,83.62646401745383
19760,55.1578671943037
19761,75.9654124371677
19762,85.94461451320748
19763,63.3415165806105
19764,64.45675338494577
19765,79.56533990197852
19766,84.56873751719817
19767,54.763283559980216
19768,66.91907073209306
19769,75.42558537878651
19770,87.96499180202412
19771,49.81349543176747
19772,69.55360630886186
19773,63.01741363872513
19774,59.882451451984146
19775,40.0886131537459
19776,50.98282547245287
19777,78.95770359564804
19778,84.0897429337079
19779,61.21250379814272
19780,64.76780453947673
19781,84.63866873470992
19782,84.7107928933535
19783,53.74131028650819
19784,59.648636647472806
19785,53.1791254789846
19786,55.4228507813989
19787,71.30062171013688
19788,55.75409456924169
19789,58.58453410528475
19790,84.71720345973391
19791,45.08588322856871
19792,58.94516688523122
19793,60.15944053159749
19794,89.19460557771929
19795,81.04600693676639
19796,52.2939419152936
19797,74.65881358979568
19798,68.52609436473197
19799,76.35022239628488
19800,50.98282547245287
19801,56.855984402371654
19802,47.56632971209484
19803,54.23206418198659
19804,84.71720345973391
19805,65.6419164560632
19806,53.0677278957372
19807,70.84806598315741
19808,59.84245851465382
19809,50.98282547245287
19810,53.1791254789846
19811,55.75409456924169
19812,53.27064095957258
19813,55.821571929317656
19814,55.585261946441584
19815,70.08517871939786
19816,68.25411086759273
19817,55.585261946441584
